Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
34.05058133389309,82.32315049378666,0.7319390214356725,38.900729908314624,985.0157882202466
28.700569983581747,44.57569476844684,3.8596421589155905,84.77247108436787,1040.523730151356
13.709473441934392,33.851055432693045,4.34680160886884,26.595898914725137,981.4391286146744
24.390851821524535,39.0656563400335,16.74626624021395,66.91578048892856,1044.365957376412
24.70378651088248,57.43925287671827,15.998576491602494,37.19960887561181,998.3567287148468
30.891150939586893,59.01826320711131,4.130373775791529,90.90506076078746,1008.9291479993608
18.826874013040214,74.44157939404263,3.386832987887989,36.446222355851454,1008.0252679666762
26.4234740475036,50.247323919036816,4.5597477726063085,14.924816818462904,1002.4549616673396
33.554617975451194,32.99486664166436,15.008136639595255,92.70067847489804,988.0500230218712
16.634737273486135,86.15035677914567,19.93764909342883,41.60064778713563,993.8973884304849
34.57475274894599,49.04282375039858,11.335556136949856,5.94480208897571,1028.857786610389
27.616092470665052,30.96191151500103,9.701356146091902,79.6897569279368,993.945259146684
25.425880266028123,68.00903661158718,10.98890051739325,76.37300020077149,1005.2130398111576
14.840582260062412,60.4411540556622,19.874223989227968,7.222201323094602,998.6926259227894
27.489376505618782,63.003580170209595,14.159114344417024,66.96777028320436,1046.6129505206725
33.39580200541971,85.98110902664065,4.153782706375306,76.22788552038206,1037.597242153152
26.53944120574585,59.41562123174518,1.4326224563960488,66.79666937826362,984.3906665988108
31.317225143556733,81.43413780605024,11.5509746370664,88.7461848565025,1044.8671701013002
21.412997281566383,49.06770618625282,18.757125303336007,64.70558919140595,992.8830107247168
29.8391842012088,68.70736221511768,19.40045566735263,76.06666604386912,1017.9776224966764
22.201407016223865,99.99748129798218,16.81467253142542,22.55220330886887,1003.8049230655844
27.04349862673403,41.55756891603442,1.4464231852157194,26.590655390465056,1023.8039936603856
12.81068293030778,98.57650733304465,15.681492518289428,81.87243585789759,980.7420310147
22.0848383800598,75.65716316536609,3.195143742729203,41.35568891047511,1029.2476466388705
12.873803740927872,85.51476642099456,17.208416665851793,83.29573395347234,995.105310389574
33.47902272718426,94.65563015708928,19.180117975285285,93.96444968033003,1016.930232190098
17.2519401802611,81.1904966442114,18.588506519632663,72.76448018535098,1040.6969077794768
10.426512156477438,38.133635736399576,3.9248516189868266,80.47853385485436,1010.7644140560418
31.79464336888732,52.1609087720967,4.124604003979309,38.07148796679184,998.9371405443088
17.93150493124957,90.71152567722484,0.8285817493791092,23.68270236677357,983.7694599983424
23.002035415891825,46.55949477792575,1.411113738446923,56.75095574879805,1034.5706583615706
22.933152087902,94.0286009684786,12.653551169128605,96.91243185508291,1009.2138202540638
17.256201063998212,83.79819463734532,18.53538579718534,92.156548309512,1048.3739055385065
13.386851605561256,84.23627000128057,9.034534205067356,92.0543242221186,1007.2843303942846
19.955526555402297,60.4067575854973,9.688373726948583,15.11504764453302,1010.225378770114
10.391902901247848,84.38116179042814,12.683128140508712,8.866340669486428,985.1475746880212
29.478848113122847,83.8457978726482,9.483275097762714,88.83938625098229,995.7413116754794
22.087953185686462,48.821476127324395,14.51802801183301,18.41494189402184,1027.220012790085
34.183445050924554,43.38060338231227,7.5175269880632705,31.61532482858075,991.4299518705004
27.84294397502839,74.99977632550676,15.653749812562053,9.695807609048778,1034.9897034726553
21.657769321407656,62.95125084686621,16.914792683162588,97.8407309112806,1005.8890957220998
31.906548456257827,41.36950240856133,5.575990122500274,1.0095174765064718,1023.2985322104748
17.83976529356753,69.36284167908605,4.2539230524991645,13.440603493984916,1044.776653238779
29.60146536167885,52.520709394888385,13.859806274007964,24.31181226616246,1007.1424647218277
21.183072181393133,50.90602039959069,9.541745288898396,5.412884710175236,1010.3705068527728
25.998025533188095,55.70759887921193,12.462965849045894,4.371621836509809,1044.7119321839634
17.12937320331431,40.91443389125526,12.56787241199236,50.78247549493193,1041.3166140062403
11.751054753616115,42.18577577375659,11.548572501156135,65.37382678940806,1027.975215871461
26.70545573856927,40.17335629310466,4.497113596698881,88.65180972974642,981.6097916230945
20.565251845776213,65.39642803837737,19.722316046139447,40.88426856465449,1001.037089087617
15.161285281157868,60.340208582029206,0.421139915786195,90.03024475226164,1022.8073929185808
33.25315905609243,43.24768943385786,12.291875866908292,94.7448488260694,1006.605544219608
21.791601655123728,45.27090237874657,11.807192375027428,55.04468199553754,1017.6861812980592
33.07285726581213,71.14236608039121,5.651027116779348,87.12095485621896,1038.4745245307486
20.17366000678973,59.4859537696293,18.046342053222205,16.277896267309664,988.0303422519772
10.951117038376449,69.06966048099329,10.87550701245818,82.69044720048088,986.732410907248
30.019964976690773,67.45381899766852,18.594471047676365,84.12092042989701,1043.7701843312052
18.5847932197729,42.65875799410733,5.993108524974213,84.89713968220119,1046.500194625984
14.158115342990968,39.981400422781064,4.490477329862037,29.54185677784714,1029.8174350100137
14.317417153876232,82.90932157697934,0.8595456459571227,50.12340253503839,983.3346064626156
13.695216917431807,95.72754279717677,9.687902770469435,65.0201451148775,983.800056836861
17.868319300011894,53.006619634514465,14.8915100216586,41.08695159744803,1003.0097086369344
15.577040816015458,65.56310372054907,11.336512849803215,0.167499407382099,993.2405781880184
22.210827198395823,76.50974843822519,15.865471286917977,44.057756965868535,1016.5040631026772
12.686814194220114,71.23865343441986,19.37681569044775,14.756650864257182,1037.794445818434
12.281768021419452,75.98743595286714,9.107534438906823,74.08183637218843,1032.1512610156135
26.878147845518924,53.667197744371336,10.38928075548567,10.391812552088908,1015.6104889082478
32.04741257742081,63.362274613028205,15.531844830508543,88.52820636230297,989.9052694581228
11.338240505182952,67.7598046619508,6.45148945238968,2.255074669325041,1022.1664606132166
27.11246366310169,84.18370480911746,13.289986360676188,10.375645593905148,1035.430869884089
22.657805600584716,48.11254724149845,3.654600118748717,74.52159320928668,1025.7276236962923
32.69332393712598,64.51117979664801,15.486765487279325,49.94547588657012,984.1664999801768
34.7634798480297,97.4933208254761,14.218721015408905,31.775482051048265,992.5271565594142
15.103606887843153,94.16387804987052,14.899818771915443,54.722623251172344,1013.7570496462872
10.300905572441357,73.21273794472458,5.2391034892248385,7.655580980737575,1028.1368017304503
27.123360967088985,52.29298707460818,9.263353998114424,48.01799250683584,1028.1419887847603
24.39377905112181,83.26593210221193,0.0332724735402067,42.59840245161579,988.1614414836404
14.789275337161683,57.908105378378536,2.37471725486075,2.3787427470386757,1046.5018747446638
12.431449869691017,72.37733363514253,4.329758433616777,21.97151746522431,996.127504528309
19.431723316644003,49.59803924691929,2.4571602683043836,96.46424140335216,1022.3563783619312
18.173556244354764,70.42784975052874,1.418877354248631,28.128818267820257,1025.3539128803886
16.843315734711606,54.293535657466606,0.0440044512672521,27.56058927015535,999.1942290249568
29.253203104789556,41.9268248794074,1.01483661278843,82.74517024327494,1005.2966650835012
34.902511007530954,81.3095740869401,19.432382056125036,68.71976810868561,1025.1583602196265
20.824605157029517,66.53395761529465,0.4966802327249575,10.241239250712187,1040.932251725891
25.389930477741117,92.04557296659397,0.1258490544737212,69.5124850547941,1027.4167855281116
17.354521996783788,85.81124515405625,14.062893627579369,85.53650198579635,994.143446150683
16.838550870390893,86.24817064388607,13.326615457915077,58.851322503130135,1004.4974446704242
29.97896410541809,43.359500291490775,10.711002640838,18.32707471881192,1044.8620557941772
11.27688700423142,78.81670259788642,19.98956500199136,58.231293348426995,998.5784915439276
17.798624886990048,54.71254733132564,0.0524972016729097,75.94638594043187,1023.7040628317312
16.594192161261553,83.89454831123237,3.836891494959775,96.19974416065554,1024.0838572646348
34.1643776731041,53.5872928741675,1.0898032428087268,78.06659994287772,993.0455759909406
10.19710258771101,96.7037593627196,19.38587573738018,98.28658385565365,1038.2986882543005
32.62370863874817,76.5143858514591,15.542772816209457,26.0179284890805,1004.4582976858698
13.834221946483645,59.16369504873856,0.1193228163794213,62.424089416633365,1031.1724927898667
30.379984882857837,30.193966963797735,8.20626631266576,40.659648306540376,1002.2484278380716
22.032674151747045,32.65213170530964,5.463807881005202,99.46183206154916,983.6460083960465
34.35640532045126,97.67604182160876,15.870513589496504,4.2665654372415425,1020.9575887212816
21.295175452112016,89.90146834558286,9.966599955096116,88.59257403805854,1005.3448160747306
10.795973238282697,78.55142185569224,12.840410335389736,47.531382832000816,1035.9953847228517
16.484434603538006,46.00328421800325,16.29784441094118,4.637189464627712,1019.0404677568386
18.00815716277079,90.303334201348,13.85608690394649,8.239353082750721,1049.4522300021688
30.64202052548624,48.017494273158675,0.0817458944629589,29.869784518373176,1042.9103952863757
10.819397532334085,58.9369586246743,10.682961526853129,53.94171628836234,1013.6855053317367
12.582453877128463,31.272111349336647,13.89531225427779,81.18643591135152,1011.9736802447288
31.752494757360548,73.08028710899603,2.6078339090587987,41.62012861486926,1040.7760155656729
20.168333645893707,91.57770798115531,10.093707468280837,21.270744872240694,1044.637656633426
34.57497837291331,36.53688683541767,2.5581619845540926,69.63224086569129,999.9077576109104
13.664593403776417,37.27874652515335,3.808262478605604,40.36816062633286,1041.4082200555465
16.484345463174986,71.38623626930463,11.917405579514003,19.19477923466394,992.2067081745216
24.246803782870224,93.65485787249952,5.5691919078066725,53.625612399415154,1013.6552936545786
30.530940023727773,82.1377468441055,14.481189809082196,12.256361224656576,1034.1511671509527
21.650543595651236,49.57026759700894,10.054250382210537,86.63563994746342,1024.010167672805
21.468072215337564,42.244071339984835,5.507269007596469,34.43585467309834,1047.9998077685482
34.95497382111524,69.58911860742748,8.08858170704033,75.91643703550733,1030.3351076652891
14.011691097190026,32.7388278002597,5.1852151398016355,50.72630329555733,1031.860945548569
11.89026682662711,43.67222656611902,4.626435754346156,97.14316516592102,1007.5517003264724
18.79840601239227,83.78528008683428,18.128899284467423,23.016157765452107,1016.23500519218
12.8731087497058,49.270144977339584,18.943630090169624,14.121565405818192,998.369580542998
16.13418024632112,53.471238686668826,6.372277105372504,99.97083787749268,1019.5871367393906
11.95615249226172,30.005071474694457,1.8806228100708575,44.40115694019078,991.1734272537676
22.24212280911373,98.96082781828852,4.425971980030954,84.08268168912795,1016.0143558678308
17.62616745907154,76.44200399202055,12.777298078536646,36.52297580884811,1018.1187735925032
23.205852229463396,55.74086795474947,4.19123703968747,23.522474818799378,1000.5714275200064
12.082274492974982,40.15109125989783,11.588284837712289,28.92819734951687,995.7685941797486
14.63371467448457,62.11948474320429,16.338696609447975,85.32278234114884,1010.0156606976608
26.906062056936573,72.82483437120891,11.949991513223,57.7605859758019,981.7567167808864
28.2982569420384,76.12415032290224,19.956267075388297,23.91751455191512,1031.043612742645
12.56115704429826,98.11323695877596,4.339975334914882,6.928096473784862,1035.6549629129308
27.408092127012637,39.39639433703361,14.94291521166147,13.083304160113018,1029.2711093075768
21.35413170870995,50.69560822366839,16.335044417754098,69.82985901212432,1016.4264308117848
31.443066104838863,74.30197237274953,10.380151075559349,68.34530622886044,997.1877660914791
21.232291217193453,33.905356875059724,18.815928021100124,99.6629040896845,1009.4673056555512
19.56910548106929,93.7733955604274,1.5551475394627978,56.87203990394377,986.8323443633944
28.194281830360453,52.500701241553074,4.431654723449894,84.87292395469763,1026.7302150361909
24.77460413309212,57.79783936972467,3.560351709124243,3.735996350614057,1009.5340825911788
21.358356054037877,35.21710587811554,7.865778903958443,46.51061128997912,1010.9618330183054
33.45640342409906,54.51551910667645,14.085677069276464,84.26854305573912,1037.2403363533513
16.576969507414617,50.535824109920526,18.70648948406374,96.22476924575128,1045.4814918801248
10.116370920929588,78.5456280349205,16.204881688849685,80.89433739512141,1018.6074151883644
29.371994483685047,91.78222589179973,11.519547707128186,97.6218959209763,982.239859143514
24.61190172389422,36.50850696346761,3.875883141221927,23.417580926270897,1033.9497718562468
24.889625490904077,33.71274445197312,11.962977874754465,49.146202407036135,1033.1691224265226
10.658033382102287,30.31322386982131,9.24533531210971,10.817724738699209,1000.969757260131
20.57636100415303,35.95741356795005,8.52793831566159,8.48008796462012,1003.466099039218
22.92082600952427,57.90243279875552,8.812064656858304,78.37604758050784,996.8271316152716
25.707845759347805,36.586588938697126,12.369625524546326,36.90736047170829,1026.7610398884556
34.37736700530117,72.98004558965053,16.7991605241603,77.52522499295468,1043.5483649737469
32.60110982252394,85.35409949880312,10.247637648050429,64.99076291368068,982.2309315145884
29.231177975818888,68.81558781123194,3.955400595685188,56.556563920360226,1002.1961800491384
17.087971164554165,97.48358181919208,18.1317263543685,69.83473549683819,1006.3158301194428
23.22349822577208,98.4760251782445,4.147819711638201,39.00690741103329,1034.0702293995962
17.30443412918805,74.10120347699271,14.767139672841957,40.09127323084788,1010.9257438053822
10.980263480347428,74.44283655556382,0.0545346312403682,78.55544775545138,1019.8977482024892
33.97456804658684,78.65616298233084,13.635317285032762,46.60155280416615,986.1175158344256
10.492291068092593,76.540023300141,6.517028160846634,54.05448864929129,993.2051098814856
16.833742694814777,74.6629265848955,2.1675845831017515,14.67345994999375,1041.8439868106186
19.828060380585427,93.35321080474822,0.104488608161084,30.687566409158773,1009.4237172335922
16.62599245911205,44.6943993060844,9.01931163833626,97.19797205894926,1013.810352183205
26.10746568664031,86.17140589846531,13.813917317372216,32.22179241267638,1002.4573351634856
26.616639663360967,56.321213448005224,16.426891263367033,98.34955123785775,1024.842770407822
20.290387840343968,77.90933313261127,19.08694326208699,62.81707217233395,1038.6837978631138
29.429818210086015,88.05809888510721,14.941329407993676,59.69652125310883,1036.1692427618937
34.43737849361117,91.5805685809772,19.07847182092882,90.73002661518127,1031.3209538135632
18.897228866021702,66.82674438803785,14.4545750889785,85.08865941513848,980.9210413048914
22.160261222216636,48.352496490585665,8.973182883438584,66.07967871652502,1014.1991415924948
13.510988034276323,66.31094867116857,16.213328678415362,84.24777109023029,1016.0619273866396
26.562614288316897,99.28358547933372,4.6467536293615535,5.432902461921197,1024.9827064930705
12.80179702187288,32.976756126813605,18.276164547363763,5.839198281428171,981.1728432895572
28.176106567783208,38.611173142354595,18.006766854112588,59.891898669172875,1008.6231540797322
12.818787747591458,33.04116605965628,18.749312408672807,13.240634638613358,1000.9621922223037
28.71639302457849,81.00899129861088,12.68158444362139,3.169086549665512,1026.6476900794148
23.90332948626185,60.64496742018272,12.410145142952786,87.20031787161236,1009.0409785643704
12.934507354263928,68.59871884076739,19.881094529294863,56.709033635513464,999.0651573243232
32.25278853464518,33.62023636385477,1.6940598963988407,78.44797386810023,1008.0457463745454
31.586766229839643,31.889320400218523,4.034376485717182,64.5650776402966,984.0067130921516
15.65490752105016,82.3565434177247,3.976063140059234,79.69778795863463,987.4746979085428
28.370344365764023,64.56418443894246,2.9580989484253073,85.55514527618718,1044.641180227414
