cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
165,1,0,5,0.7118133300066652,238,12,0.9431945538974952
121,6,1,5,1.7511808470485486,192,6,0.9431945538974952
480,6,0,3,0.8837612499596363,1143,12,0.9431945538974952
423,6,0,11,0.0393641928138847,757,7,0.9431945538974952
197,0,0,5,0.0680685095778612,203,11,0.8884502877862838
808,6,6,5,0.9187207568352131,1869,6,0.9431945538974952
867,2,5,11,0.5287798370429498,1527,1,0.9431945538974952
521,4,3,2,0.0959214324201657,2128,6,0.0273721330556057
834,2,1,10,1.512441508400224,1355,11,1.804272708628173
234,2,1,10,1.1981013791799302,715,11,0.8884502877862838
91,1,0,11,0.2940194873720975,226,12,0.9431945538974952
548,4,3,2,0.5773790986942867,1834,6,0.0273721330556057
1149,6,2,10,1.774203386991709,1209,11,0.8884502877862838
409,1,6,11,0.0959214324201657,1058,11,0.0273721330556057
108,6,0,3,0.4023035836855154,192,11,0.9431945538974952
383,3,3,2,2.0137941195617053,0,2,1.804272708628173
791,2,5,7,0.2351860466316883,1036,8,1.804272708628173
82,1,0,10,0.4659674073250686,96,3,0.8884502877862838
26,6,0,5,0.9951729413288544,39,4,0.8884502877862838
521,3,3,2,0.0035532920166361,1855,6,0.0273721330556057
932,6,2,7,0.2113121127668558,906,11,0.0273721330556057
517,2,5,3,0.3585347049333226,1112,3,0.9431945538974952
1719,6,1,5,0.2860615094171533,2552,11,1.804272708628173
458,0,5,10,0.597274043581647,869,3,0.9431945538974952
463,6,0,10,1.1782064342925698,1152,12,0.9431945538974952
641,6,6,10,0.4500514514151803,1644,11,0.8884502877862838
894,6,4,5,0.1547548731605749,1615,6,0.8884502877862838
1277,6,2,10,2.136291383941668,1547,11,0.8884502877862838
1129,2,5,9,0.1865867849803515,1954,0,1.804272708628173
362,6,1,8,0.326702793113546,696,5,0.8884502877862838
861,6,4,11,0.2184186968001281,1465,12,0.9431945538974952
1418,6,1,0,0.4500514514151803,2458,9,0.8884502877862838
566,6,2,10,0.5446957929528382,1353,11,0.9431945538974952
1496,2,1,11,0.004404685938308,3215,6,0.8884502877862838
530,2,5,11,0.4023035836855154,768,11,0.8884502877862838
843,6,4,11,0.8948468229703807,1593,12,0.9431945538974952
303,6,1,10,0.9593620405316058,562,11,1.804272708628173
481,0,2,11,0.2383136416874884,724,7,0.9431945538974952
443,6,0,11,0.1269019503182704,461,6,1.804272708628173
579,5,1,10,0.4580094293701244,746,11,0.8884502877862838
241,2,0,7,0.0751750936111334,317,6,0.9431945538974952
1384,6,1,10,0.97044761354235,2632,11,1.804272708628173
334,6,6,3,0.0004256969608359,317,11,0.8884502877862838
287,2,1,10,1.2577862138420113,444,11,1.804272708628173
259,6,4,11,0.6171689884690075,953,12,0.9431945538974952
800,2,5,7,0.4938203301673731,1089,8,1.804272708628173
386,2,6,1,0.2621875755523209,480,12,0.8884502877862838
643,2,6,11,0.1357113221948865,979,11,0.8884502877862838
1216,5,1,10,0.0353852038364127,2690,11,0.9431945538974952
884,6,4,11,0.2383136416874884,2080,6,0.8884502877862838
24,6,0,11,1.0667947429233515,23,11,0.9431945538974952
816,6,4,11,0.2900404983946254,1236,12,0.8884502877862838
932,6,4,11,0.4651160134033967,2168,6,0.8884502877862838
641,6,6,11,0.7564336026805301,1476,12,0.9431945538974952
973,6,4,7,2.1163964390543075,3156,6,0.8884502877862838
24,6,0,7,0.9036561948469968,41,4,1.804272708628173
474,6,4,5,0.0680685095778612,1157,1,0.8884502877862838
445,6,1,8,0.1229229613407983,817,11,0.9431945538974952
679,6,6,10,1.2728507758302277,1029,11,0.8884502877862838
391,6,0,11,0.8956982168920526,739,11,0.9431945538974952
29,6,0,11,1.1105636216755446,27,12,0.9431945538974952
26,6,0,10,1.4885675745353917,65,1,0.8884502877862838
109,6,0,4,0.5017783081223173,199,11,0.8884502877862838
316,2,6,5,0.4659674073250686,378,6,0.8884502877862838
1004,5,1,10,0.3346607710684902,2431,11,0.9431945538974952
485,5,0,10,0.6330849443788957,754,12,0.9431945538974952
111,6,0,5,0.4580094293701244,190,6,0.9431945538974952
889,2,0,0,0.4938203301673731,1891,11,0.9431945538974952
391,3,0,10,2.0137941195617053,0,2,0.8884502877862838
480,1,6,7,0.1556062670822468,1162,11,0.9431945538974952
339,2,2,5,0.4062825726629875,309,11,0.9431945538974952
791,5,6,11,0.3616622999891227,1610,12,0.9431945538974952
362,6,0,1,0.5017783081223173,661,1,0.8884502877862838
348,5,3,2,0.1945447629352956,603,12,0.9431945538974952
921,4,2,7,1.2012289742357305,1630,11,0.9431945538974952
794,5,1,6,0.0115112699715802,1220,11,1.804272708628173
266,1,0,10,1.0389418200810472,316,11,0.9431945538974952
1289,6,0,10,2.7172237746525907,3368,11,0.8884502877862838
396,6,4,5,0.2312070576542162,1170,1,0.9431945538974952
377,0,2,5,0.597274043581647,305,11,0.8884502877862838
229,6,0,10,0.1516272781047747,357,11,0.9431945538974952
787,6,4,5,0.321872410214402,1742,6,0.8884502877862838
869,6,2,7,1.2410188640104511,1675,11,0.9431945538974952
943,6,0,10,0.2908918923162973,2389,6,1.804272708628173
267,5,0,10,1.0110888972387428,214,11,0.8884502877862838
372,6,0,11,0.1277533442399423,551,7,0.8884502877862838
1256,6,1,0,0.7444966357481138,2243,9,0.9431945538974952
113,6,0,5,0.5694211207393426,212,6,0.8884502877862838
714,6,6,10,0.3696202779440669,1611,11,0.8884502877862838
233,6,0,1,0.8280554042750273,416,1,0.9431945538974952
901,2,0,0,0.4699463963025407,1878,11,0.9431945538974952
330,6,1,6,0.1755012119696072,535,7,0.9431945538974952
373,2,0,10,0.3346607710684902,790,11,0.8884502877862838
968,6,4,6,1.149502117528593,2693,1,0.8884502877862838
362,6,0,11,0.6052320215365912,808,11,0.9431945538974952
112,6,0,5,0.6291059554014237,94,6,0.0273721330556057
1740,6,4,11,1.921425979158176,3444,12,0.9431945538974952
339,6,0,1,0.3426187490234343,651,1,0.9431945538974952
397,2,0,5,0.1985237519127677,665,11,0.9431945538974952
870,4,0,10,1.1534811065060655,1498,3,0.9431945538974952
28,6,0,7,0.7922445034777786,55,4,0.9431945538974952
281,0,0,8,0.5614631427843984,430,9,0.8884502877862838
17,6,0,11,1.1384165445178491,15,11,0.9431945538974952
44,1,0,7,0.1396903111723585,49,6,0.8884502877862838
814,2,6,10,0.9147417678577412,2340,11,0.9431945538974952
792,6,1,10,0.9832359743964384,932,11,0.9431945538974952
1250,5,1,7,0.0640895206003891,2414,11,0.8884502877862838
705,6,4,11,0.2343346527100163,1208,12,0.9431945538974952
746,2,6,5,0.5924436606825031,1100,11,0.9431945538974952
863,6,0,10,0.2670179584514649,2353,6,1.804272708628173
858,2,5,11,0.3099354432819858,1440,12,0.9431945538974952
674,5,1,7,1.134437555540377,846,11,0.8884502877862838
733,6,0,10,0.6083596165923914,1424,11,0.8884502877862838
465,5,4,5,1.0667947429233515,499,6,0.8884502877862838
740,6,0,5,0.8868888450154365,966,12,0.9431945538974952
378,6,6,5,0.6481495063671121,772,6,0.9431945538974952
159,0,0,3,0.5256522419871498,143,6,0.9431945538974952
861,6,6,9,0.7714981646687463,1810,10,0.9431945538974952
847,2,5,9,0.0194692479265244,1742,10,0.9431945538974952
476,5,1,10,0.8121394483651391,729,11,0.9431945538974952
623,2,0,10,0.1755012119696072,1593,3,0.8884502877862838
428,0,0,5,2.689370851810286,621,11,1.804272708628173
973,5,1,11,0.0959214324201657,2205,11,0.9431945538974952
375,5,3,2,0.270145553507265,743,12,0.9431945538974952
433,1,0,8,0.540716803975366,788,11,0.9431945538974952
1478,6,4,1,1.4001784231093342,3518,12,0.8884502877862838
749,5,5,7,0.2860615094171533,2025,10,0.9431945538974952
21,6,0,5,0.9832359743964384,34,4,0.9431945538974952
347,2,0,10,0.2033541348119117,422,6,1.804272708628173
106,6,1,10,0.2988498702712415,125,12,0.9431945538974952
877,2,5,10,0.3497253330567065,967,6,0.9431945538974952
800,6,4,11,0.7555822087588581,2110,6,0.9431945538974952
278,6,0,6,0.8002024814327229,587,1,1.804272708628173
1165,2,0,0,0.3465977380009064,2128,11,0.9431945538974952
657,6,0,5,1.133586161618705,1139,12,0.9431945538974952
109,2,0,5,0.0950700384984938,208,12,0.8884502877862838
631,6,2,10,0.1078583993525819,1206,12,0.9431945538974952
222,6,0,7,1.0619643600242077,221,11,0.8884502877862838
374,0,0,3,0.5574841538069263,301,6,0.0273721330556057
319,5,3,2,0.0083836749157801,671,12,0.9431945538974952
267,6,0,7,1.019046875193687,185,11,0.9431945538974952
94,6,1,10,0.060110531622917,150,12,0.9431945538974952
119,6,0,10,0.3537043220341786,217,12,0.8884502877862838
324,2,0,10,0.7723495585904183,711,12,0.8884502877862838
394,0,0,5,1.7463504641494043,642,11,0.9431945538974952
89,3,0,5,0.9553830515541336,74,6,1.804272708628173
260,3,3,2,1.1622904783826815,1331,3,0.8884502877862838
334,1,6,7,0.4699463963025407,991,11,0.0273721330556057
138,1,0,5,0.6839604071643608,276,12,0.8884502877862838
201,2,0,10,0.6410429223338399,215,11,0.8884502877862838
343,5,3,2,0.4770529803358129,770,7,0.9431945538974952
611,6,6,11,0.5853370766492308,1657,12,0.9431945538974952
505,6,6,10,0.3338093771468182,930,6,0.9431945538974952
84,2,3,2,0.963341029509078,500,12,0.9431945538974952
648,6,4,11,0.0959214324201657,1222,1,0.8884502877862838
249,0,0,3,0.1317323332174144,380,11,0.8884502877862838
232,2,0,11,0.5296312309646218,542,9,0.8884502877862838
108,6,0,3,0.4420934734602362,200,11,0.8884502877862838
637,2,5,10,0.2820825204396813,1019,6,0.9431945538974952
98,6,0,10,0.2033541348119117,152,12,0.9431945538974952
504,6,1,6,0.0362365977580846,1262,11,0.9431945538974952
351,2,6,10,0.0990490274759658,336,11,0.9431945538974952
247,5,1,5,1.233912279977179,500,6,0.8884502877862838
452,6,6,10,0.8789308670604924,988,6,0.0273721330556057
540,2,5,11,0.2590599804965208,1198,12,0.9431945538974952
963,6,0,10,1.0062585143395988,2589,6,0.9431945538974952
917,2,1,11,1.5999792659046097,1376,11,1.804272708628173
166,2,0,5,1.0150678862162148,275,11,0.8884502877862838
150,5,0,7,0.1109859944083821,182,6,0.9431945538974952
340,2,6,7,0.0800054765102774,392,3,0.9431945538974952
701,6,2,7,0.0521525536679729,983,6,0.9431945538974952
1340,6,2,10,1.3245776325373646,1705,11,0.9431945538974952
255,0,0,5,1.149502117528593,206,6,0.8884502877862838
848,6,4,11,0.4372630905610921,1762,6,0.9431945538974952
196,6,0,9,0.1388389172506866,452,11,1.804272708628173
569,6,6,11,0.055280148723773,1165,11,0.8884502877862838
688,6,4,11,0.536737814997894,1380,12,0.9431945538974952
596,6,6,11,0.0083836749157801,1283,11,0.9431945538974952
872,6,2,10,0.9943215474071824,1040,11,0.0273721330556057
516,0,2,11,0.0959214324201657,779,4,0.8884502877862838
75,0,0,3,0.9553830515541336,117,11,0.8884502877862838
238,0,0,5,1.149502117528593,191,6,0.8884502877862838
587,5,1,10,0.0154902589490523,772,11,0.8884502877862838
426,6,0,10,1.090668676788184,1097,12,0.9431945538974952
550,5,1,7,0.163564245037191,534,1,0.8884502877862838
512,6,0,3,1.2498282358870672,1299,12,0.9431945538974952
600,6,5,8,0.597274043581647,1361,11,0.8884502877862838
98,1,0,3,0.4977993191448452,99,3,0.9431945538974952
811,6,4,7,1.9015310342708156,3242,6,0.9431945538974952
551,5,1,10,0.3505767269783785,738,11,0.9431945538974952
685,2,6,10,0.1388389172506866,1771,11,0.9431945538974952
116,2,0,11,0.2741245424847371,224,12,0.9431945538974952
489,6,0,10,1.019046875193687,1221,12,0.9431945538974952
621,2,5,11,0.1388389172506866,1529,12,0.9431945538974952
670,6,5,7,0.7047067459733931,946,8,0.9431945538974952
69,1,0,7,0.2033541348119117,54,6,0.9431945538974952
1394,2,0,10,1.233060886055507,1577,6,1.804272708628173
845,2,2,5,0.2073331237893838,1310,11,0.8884502877862838
739,6,0,7,0.5168428701105336,1243,11,0.8884502877862838
1028,2,0,10,2.144249361896612,1810,11,0.9431945538974952
775,6,5,10,0.3338093771468182,1605,11,0.8884502877862838
1419,6,4,11,1.3205986435598926,2657,12,0.8884502877862838
519,2,1,10,0.378429649820683,814,6,0.9431945538974952
30,2,0,10,0.5137152750547335,36,6,0.9431945538974952
329,2,0,3,0.5694211207393426,281,6,0.8884502877862838
222,0,0,5,0.055280148723773,256,11,0.8884502877862838
82,6,3,2,1.190143401224986,396,12,0.9431945538974952
561,5,1,10,0.4381144844827641,746,1,0.9431945538974952
693,6,2,10,0.4850109582907571,1026,11,0.8884502877862838
1206,5,1,10,0.5924436606825031,2100,11,0.9431945538974952
917,6,4,8,0.4173681456737318,1312,12,0.8884502877862838
1358,5,1,10,0.3537043220341786,2586,11,0.9431945538974952
46,6,0,10,1.2179963240672906,96,1,0.9431945538974952
1297,2,2,10,2.0169217146175056,1580,11,0.9431945538974952
648,6,0,5,0.1755012119696072,554,11,0.9431945538974952
239,5,1,10,1.1583114894052096,757,11,0.8884502877862838
364,2,6,1,0.2908918923162973,454,6,0.8884502877862838
673,2,6,10,0.1396903111723585,1499,11,0.9431945538974952
633,6,2,7,0.2431440245866324,950,6,0.9431945538974952
1388,6,5,11,0.4690950023808687,1705,6,0.8884502877862838
624,6,0,10,0.4739253852800127,1649,11,0.8884502877862838
699,6,2,10,0.055280148723773,1206,12,0.8884502877862838
614,6,2,10,2.7729296203372,1304,6,0.8884502877862838
643,5,1,3,0.7444966357481138,1079,9,0.9431945538974952
1426,5,1,10,0.2462716196424326,2371,11,1.804272708628173
853,6,0,10,0.7834351316011626,1329,11,0.8884502877862838
734,2,6,5,0.1149649833858541,1146,11,0.8884502877862838
855,3,0,10,0.652979889266256,2683,6,0.8884502877862838
1036,5,1,6,0.0163416528707242,1699,11,0.9431945538974952
513,3,0,10,2.0137941195617053,0,2,0.9431945538974952
243,3,3,2,2.0137941195617053,0,2,0.0273721330556057
491,5,4,5,1.0110888972387428,458,6,0.8884502877862838
249,3,3,2,1.1145426106530167,1617,3,0.9431945538974952
1034,6,4,11,1.3007036986725322,1750,6,0.9431945538974952
228,0,0,3,0.2073331237893838,389,11,0.8884502877862838
651,6,6,9,1.3245776325373646,1951,3,0.9431945538974952
24,6,0,7,1.1583114894052096,32,4,0.0273721330556057
771,6,0,10,2.180060262693861,1477,11,0.9431945538974952
48,0,0,3,1.1742274453150978,196,6,0.8884502877862838
743,6,5,7,0.7047067459733931,961,8,0.9431945538974952
64,0,0,3,1.253807224864539,97,11,0.9431945538974952
138,6,0,5,0.3306817820910181,131,6,0.8884502877862838
951,6,0,10,1.3245776325373646,2760,11,0.9431945538974952
1449,6,2,10,0.9943215474071824,1675,11,0.8884502877862838
528,0,5,3,0.8161184373426111,805,3,0.8884502877862838
309,2,0,3,0.649000900288784,292,3,1.804272708628173
625,2,6,5,0.0282786198031404,1089,11,0.9431945538974952
565,6,0,5,0.2232490796992721,627,12,0.8884502877862838
651,6,5,5,0.060110531622917,721,6,1.804272708628173
194,2,0,7,0.5924436606825031,295,6,0.8884502877862838
698,4,2,10,0.8749518780830203,1570,11,0.8884502877862838
233,0,0,5,1.4797582026587754,216,3,0.8884502877862838
864,6,4,1,0.5765277047726147,2679,1,0.8884502877862838
27,6,0,7,0.971299007464022,42,4,0.0273721330556057
1314,2,1,10,1.1892920073033142,1463,6,1.804272708628173
322,2,6,10,0.7246016908607534,522,11,0.9431945538974952
838,5,5,3,0.1874381789020234,1988,10,0.9431945538974952
1139,2,6,5,0.7993510875110509,2717,11,0.8884502877862838
576,5,1,7,0.3377883661242903,704,6,0.9431945538974952
411,6,1,8,0.3187448151586018,605,5,0.9431945538974952
347,2,6,10,0.8956982168920526,508,11,0.9431945538974952
494,6,0,11,0.0242996308256684,686,7,0.8884502877862838
548,2,5,11,0.5844856827275589,1769,12,0.9431945538974952
448,2,3,2,0.270996947428937,1416,12,0.9431945538974952
16,6,0,11,1.0508787870134637,16,11,0.9431945538974952
63,1,0,7,0.2789549253838811,39,6,0.8884502877862838
736,6,0,10,0.2979984763495695,2532,6,0.9431945538974952
723,2,6,11,0.2550809915190487,1711,12,0.9431945538974952
281,0,0,5,0.2033541348119117,189,11,1.804272708628173
914,5,1,7,0.6680444512544724,1423,8,0.8884502877862838
994,2,5,9,1.0102375033170707,2257,0,1.804272708628173
154,4,0,3,0.3338093771468182,208,12,0.9431945538974952
78,5,3,2,1.1941223902024585,517,12,0.8884502877862838
324,2,0,3,0.1905657739578236,321,3,0.0273721330556057
910,6,4,5,0.5964226496599752,1796,6,0.9431945538974952
115,6,1,5,1.3174710485040924,239,6,0.8884502877862838
1054,5,5,9,0.6004016386374472,1900,0,1.804272708628173
492,6,5,3,0.5137152750547335,699,11,0.9431945538974952
147,1,0,5,0.2383136416874884,239,12,0.9431945538974952
75,0,0,4,0.8837612499596363,216,6,0.8884502877862838
523,4,2,4,0.6092110105140632,1144,11,0.8884502877862838
288,2,0,3,0.5535051648294542,510,10,0.9431945538974952
54,6,0,10,1.130458566562905,107,6,0.8884502877862838
90,3,0,5,0.5097362860772614,97,6,0.0273721330556057
1625,2,1,10,0.3545557159558505,2589,3,0.9431945538974952
171,0,0,3,0.4221985285728758,141,3,0.9431945538974952
93,6,0,5,1.4607146516930871,61,6,1.804272708628173
232,2,2,5,0.9593620405316058,269,11,0.9431945538974952
1252,2,1,5,0.1507758841831028,1517,6,0.9431945538974952
24,6,0,11,1.0588367649684076,19,12,0.8884502877862838
607,3,3,2,0.326702793113546,3374,6,0.8884502877862838
941,6,6,5,1.4598632577714152,2219,6,0.9431945538974952
528,5,3,2,0.1277533442399423,1396,12,0.9431945538974952
797,2,0,0,0.4221985285728758,1944,11,0.9431945538974952
604,6,2,7,0.2232490796992721,919,6,0.8884502877862838
275,1,0,5,0.9951729413288544,304,10,0.9431945538974952
286,2,0,3,0.3943456057305713,293,6,1.804272708628173
352,6,0,8,1.2179963240672906,1189,12,0.9431945538974952
1051,2,2,10,1.9612158689328965,1406,11,0.8884502877862838
490,5,4,5,0.979256985418966,547,6,0.8884502877862838
773,2,5,10,0.8749518780830203,3289,11,0.0273721330556057
256,5,1,7,0.7126647239283372,553,3,0.9431945538974952
281,5,1,5,1.2856391366843158,504,6,0.8884502877862838
342,6,0,1,0.3028288592487136,594,1,0.9431945538974952
917,2,0,0,0.537589208919566,1940,11,0.9431945538974952
303,6,1,10,1.3373659933914528,763,11,0.8884502877862838
499,1,0,8,0.2422926306649605,674,11,0.9431945538974952
384,3,3,2,2.0137941195617053,0,2,1.804272708628173
1557,6,0,10,0.9903425584297104,2445,11,0.9431945538974952
398,0,6,7,0.0433431817913568,379,6,0.8884502877862838
615,6,1,10,1.08271069883324,832,11,0.9431945538974952
644,5,1,6,1.0866896878107122,670,12,0.9431945538974952
1225,6,2,10,2.028858681549922,1365,11,0.8884502877862838
416,2,6,7,0.10700700543091,447,3,0.9431945538974952
367,2,6,7,0.0075322809941081,373,3,0.9431945538974952
803,2,0,0,0.4659674073250686,1878,11,0.9431945538974952
836,6,0,5,1.8060352988114856,1101,6,0.9431945538974952
427,0,5,9,0.2232490796992721,762,11,0.9431945538974952
405,6,0,8,0.9474250735991896,1134,12,0.9431945538974952
583,6,2,4,0.2630389694739928,1177,11,0.8884502877862838
675,2,0,10,1.9094890122257595,1418,11,0.9431945538974952
69,2,0,7,0.0910910495210217,70,6,0.9431945538974952
603,6,6,10,0.5168428701105336,1772,11,0.9431945538974952
312,6,0,1,0.4779043742574848,651,1,0.9431945538974952
859,3,3,2,1.345323971346397,2110,6,0.8884502877862838
137,5,1,7,0.2670179584514649,256,6,0.8884502877862838
966,6,4,11,1.0460484041143194,1303,6,0.8884502877862838
932,4,2,7,0.97044761354235,1638,11,0.9431945538974952
78,6,3,2,1.3174710485040924,424,12,0.9431945538974952
431,6,4,5,0.0194692479265244,1248,1,0.8884502877862838
581,6,5,10,0.382408638798155,1314,6,0.9431945538974952
334,2,1,6,0.0800054765102774,692,7,1.804272708628173
570,1,6,8,0.377578255899011,1262,11,0.8884502877862838
972,6,0,10,1.7463504641494043,2890,11,0.9431945538974952
902,5,1,6,0.4062825726629875,1213,11,0.9431945538974952
134,2,0,11,0.2383136416874884,197,12,0.8884502877862838
445,3,3,2,0.3028288592487136,1947,6,0.0273721330556057
854,6,6,10,0.5088848921555895,1743,11,0.9431945538974952
913,5,1,6,0.2511020025415766,1773,11,0.9431945538974952
155,4,0,5,0.2303556637325443,207,12,0.9431945538974952
342,2,5,7,0.9036561948469968,243,6,0.8884502877862838
453,6,0,8,0.1396903111723585,745,9,0.9431945538974952
33,6,0,11,1.1423955334953213,16,11,0.9431945538974952
715,6,0,10,0.3068078482261857,1241,3,0.8884502877862838
348,6,5,7,0.7047067459733931,277,6,0.9431945538974952
383,6,6,10,0.2590599804965208,295,11,0.8884502877862838
269,3,3,2,2.0137941195617053,0,2,1.804272708628173
722,5,0,10,0.7564336026805301,2233,6,0.9431945538974952
870,2,0,10,2.430736568274601,1934,11,0.8884502877862838
633,6,5,8,0.10700700543091,1577,11,0.8884502877862838
1034,2,6,5,0.4889899472682291,2316,8,0.8884502877862838
332,0,6,7,0.0760264875328053,379,6,0.9431945538974952
199,5,1,5,1.1145426106530167,474,6,0.8884502877862838
284,2,0,4,0.0919424434426936,613,11,0.9431945538974952
777,6,5,7,0.5535051648294542,951,8,1.804272708628173
987,6,4,6,0.9943215474071824,2702,1,0.8884502877862838
484,0,0,11,0.5097362860772614,526,12,0.9431945538974952
116,6,1,5,1.6517061226117469,210,6,0.9431945538974952
266,2,2,10,0.7126647239283372,296,11,0.9431945538974952
81,0,0,5,0.649000900288784,72,6,0.0273721330556057
1038,5,1,7,1.177355040370898,1663,8,0.8884502877862838
76,6,0,3,0.5893160656267029,168,11,0.9431945538974952
627,2,6,10,0.0433431817913568,1804,11,0.9431945538974952
287,2,1,10,0.8917192279145806,573,11,1.804272708628173
1286,6,2,10,2.132312394964196,1826,11,0.8884502877862838
334,0,0,4,1.5633169711856891,584,11,0.9431945538974952
750,6,6,10,0.6521284953445842,1951,11,0.8884502877862838
1178,6,0,10,2.2795349871306625,3489,11,0.9431945538974952
534,6,5,3,0.6569588782437281,727,11,0.8884502877862838
727,0,2,10,2.7052868077201744,1214,11,0.8884502877862838
220,5,3,2,0.1834591899245513,3565,6,1.804272708628173
151,0,0,5,0.2312070576542162,252,6,0.8884502877862838
548,5,1,6,0.4062825726629875,1185,11,0.9431945538974952
92,6,1,10,0.5734001097168147,86,12,0.8884502877862838
534,6,0,8,1.0031309192837985,1251,12,0.9431945538974952
640,6,2,10,0.6640654622770004,1250,11,0.8884502877862838
320,2,5,7,0.8837612499596363,203,6,0.9431945538974952
426,2,6,9,0.0950700384984938,360,11,0.9431945538974952
260,5,1,5,1.2737021697518995,500,6,0.9431945538974952
226,0,0,10,0.3028288592487136,373,11,0.8884502877862838
685,5,1,10,0.6848118010860327,1183,3,0.8884502877862838
174,6,0,9,0.5336102199420939,316,11,1.804272708628173
48,6,0,10,1.50448353044528,73,6,0.9431945538974952
959,6,1,10,1.5394430373208567,1558,6,0.8884502877862838
324,2,1,10,1.1384165445178491,540,11,1.804272708628173
272,5,1,11,1.1463745224727933,485,6,0.9431945538974952
450,6,6,10,0.1078583993525819,336,11,0.9431945538974952
630,2,1,11,0.1428179062281586,962,6,1.804272708628173
1432,6,2,10,1.3763044892445015,1659,11,0.8884502877862838
412,0,0,4,1.0858382938890403,570,11,1.804272708628173
